,Actual,Predicted
0,0.0,1
1,1.0,1
2,0.0,1
3,0.0,1
4,1.0,1
5,1.0,1
6,1.0,1
7,0.0,1
8,1.0,1
9,1.0,1
10,1.0,1
11,1.0,1
12,1.0,1
13,0.0,1
14,1.0,1
15,0.0,1
16,1.0,1
17,1.0,1
18,0.0,1
19,1.0,1
20,1.0,1
21,1.0,1
22,1.0,1
23,1.0,1
24,0.0,1
25,1.0,1
26,0.0,1
27,1.0,1
28,0.0,1
29,1.0,1
30,1.0,1
31,0.0,1
32,0.0,1
33,1.0,1
34,1.0,1
35,1.0,1
36,1.0,1
37,1.0,1
38,1.0,1
39,0.0,1
40,1.0,1
41,0.0,1
42,1.0,1
43,0.0,1
44,1.0,1
45,0.0,1
46,1.0,1
47,1.0,1
48,0.0,1
49,1.0,1
50,1.0,1
51,0.0,1
52,0.0,1
53,1.0,1
54,1.0,1
55,1.0,1
56,0.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,0.0,1
61,1.0,1
62,0.0,1
63,1.0,1
64,1.0,1
65,1.0,1
66,1.0,1
67,1.0,1
68,1.0,1
69,0.0,1
70,1.0,1
71,0.0,1
72,0.0,1
73,1.0,1
74,1.0,1
75,1.0,1
76,0.0,1
77,1.0,1
78,1.0,1
79,0.0,1
80,0.0,1
81,1.0,1
82,1.0,1
83,0.0,1
84,1.0,1
85,1.0,1
86,1.0,1
87,1.0,1
88,1.0,1
89,1.0,1
90,0.0,1
91,1.0,1
92,1.0,1
93,1.0,1
94,1.0,1
95,1.0,1
96,0.0,1
97,0.0,1
98,1.0,1
99,1.0,1
100,1.0,1
101,1.0,1
102,1.0,1
103,1.0,1
104,1.0,1
105,0.0,1
106,0.0,1
107,1.0,1
108,0.0,1
109,0.0,1
110,1.0,1
111,1.0,1
112,0.0,1
113,1.0,1
114,1.0,1
115,1.0,1
116,1.0,1
117,1.0,1
118,1.0,1
119,0.0,1
120,1.0,1
121,0.0,1
122,0.0,1
123,1.0,1
124,1.0,1
125,1.0,1
126,0.0,1
127,1.0,1
128,1.0,1
129,0.0,1
130,1.0,1
131,1.0,1
132,1.0,1
133,0.0,1
134,1.0,1
135,1.0,1
136,1.0,1
137,1.0,1
138,1.0,1
139,1.0,1
140,1.0,1
141,0.0,1
142,1.0,1
143,0.0,1
144,1.0,1
145,1.0,1
146,1.0,1
147,1.0,1
