Column1,Actual,Predicted,False Negative,True False,True True,False Positive
0,0,1,0,0,0,1
1,0,1,0,0,0,1
2,1,1,0,0,1,0
3,0,1,0,0,0,1
4,0,1,0,0,0,1
5,1,1,0,0,1,0
6,0,1,0,0,0,1
7,1,1,0,0,1,0
8,1,1,0,0,1,0
9,0,1,0,0,0,1
10,1,1,0,0,1,0
11,0,1,0,0,0,1
12,0,1,0,0,0,1
13,1,1,0,0,1,0
14,0,1,0,0,0,1
15,1,0,1,0,0,0
16,1,1,0,0,1,0
17,1,1,0,0,1,0
18,1,1,0,0,1,0
19,0,0,0,1,0,0
20,1,1,0,0,1,0
21,0,1,0,0,0,1
22,1,1,0,0,1,0
23,1,1,0,0,1,0
24,0,1,0,0,0,1
25,1,1,0,0,1,0
26,1,1,0,0,1,0
27,1,1,0,0,1,0
28,1,1,0,0,1,0
29,1,1,0,0,1,0
30,0,1,0,0,0,1
31,1,0,1,0,0,0
32,0,0,0,1,0,0
33,1,1,0,0,1,0
34,0,0,0,1,0,0
35,0,0,0,1,0,0
36,1,1,0,0,1,0
37,1,1,0,0,1,0
38,0,1,0,0,0,1
39,1,0,1,0,0,0
40,1,1,0,0,1,0
41,0,1,0,0,0,1
42,1,1,0,0,1,0
43,1,1,0,0,1,0
44,0,1,0,0,0,1
45,0,1,0,0,0,1
46,0,0,0,1,0,0
47,1,1,0,0,1,0
48,1,1,0,0,1,0
49,0,1,0,0,0,1
50,1,1,0,0,1,0
51,0,1,0,0,0,1
52,1,1,0,0,1,0
53,1,0,1,0,0,0
54,0,0,0,1,0,0
55,0,1,0,0,0,1
56,1,0,1,0,0,0
57,0,1,0,0,0,1
58,0,1,0,0,0,1
59,1,1,0,0,1,0
60,0,1,0,0,0,1
61,0,1,0,0,0,1
62,0,0,0,1,0,0
63,1,1,0,0,1,0
64,0,1,0,0,0,1
65,1,1,0,0,1,0
66,0,1,0,0,0,1
67,0,0,0,1,0,0
68,1,1,0,0,1,0
69,0,1,0,0,0,1
70,1,1,0,0,1,0
71,1,1,0,0,1,0
72,0,1,0,0,0,1
73,1,1,0,0,1,0
74,0,1,0,0,0,1
75,0,0,0,1,0,0
76,1,0,1,0,0,0
77,0,1,0,0,0,1
78,0,1,0,0,0,1
79,1,1,0,0,1,0
80,1,1,0,0,1,0
81,1,1,0,0,1,0
82,1,1,0,0,1,0
83,0,1,0,0,0,1
84,1,1,0,0,1,0
85,1,1,0,0,1,0
86,1,1,0,0,1,0
